Problem_ID,y_Target,Newton_absTime,Newton_iterSteps,GMGF_absTime,GMGF_iterSteps,x0,f(x0),f'(x0),f''(x0),kappa
P_6253b8d3c85d844e,-0.05839261654498733,0.000356,6,0.000585,5,0.958739304993097,-0.035162611216508675,0.13488196455524615,-0.48157210802817424,-25
P_56a8b723ea53ec06,7980.5445533330585,0.000396,6,0.000408,6,-2.089985337631603,5767.146138152625,-18516.537455205096,51629.457619770525,0
P_3c5615bb25af0198,45.75354853873609,0.00057,14,0.000293,6,418.604857321159,87.10579908600803,0.011051083717079007,-0.00012124688062069949,-1
P_56a8b723ea53ec06,3.6955389986422427,0.000586,9,0.000828,14,-2.089985337631603,5767.146138152625,-18516.537455205096,51629.457619770525,0
P_79bc39690f5aada4,12.975575590869212,0.000362,6,0.000357,6,28.52657914796606,5.765714424346456,0.17137011793955334,-0.001931024868801027,0
P_6f7b8611977944dc,1916.8451259179997,0.08498,702,0.109543,407,8.467933527662254,-2.5696653208535674,-2.3085207550225273,6.699992774604355,1
P_4879a4f318620380,24.87620690866722,0.000386,6,0.000299,6,-67.92080987718214,73.1660864402605,0.39977804028787495,-0.00015570336636855847,0
P_384f1cf6fe7bed95,0.1886982217321199,0.000293,5,0.000325,4,1.7222980815138946,0.16015158738966442,-0.02082472971480686,0.0027078680565282187,6
P_241789a16d53587f,2044.2158215444163,0.004478,6,0.00029,6,60.14656275051567,1293.2977476633735,9.002334685213842,0.038108793765030936,0
P_74cceee42d929261,0.7982283366066348,0.00038,7,0.000487,5,0.7082091768698469,0.29132410756390587,-1.0685232442679837,3.828268013374532,3
P_4bbdb30a36d7cbaa,97.2990857562789,0.000377,7,0.000306,7,129.05189140601476,72.10526978808487,0.3150740780992255,-0.001797570726635014,0
P_6c445db7aeacc92d,2159.4106108849546,0.00034,6,0.000297,6,329.74510589348074,1644.432599467077,-36.67862491486896,1.0405733516252273,0
P_74cceee42d929261,1.1429467780814526,0.00041,8,0.000492,5,0.7082091768698469,0.29132410756390587,-1.0685232442679837,3.828268013374532,3
P_17b4787a08686bbf,-0.4279897633993967,0.010585,65,0.005886,28,1.3951112195941882,-0.007956638805675337,0.0326235690715153,-0.13065743207268962,-25
P_5cb3854b46e2a2fa,143.94516831028204,0.000268,4,0.000228,4,166.84157829247437,164.06358065186004,0.3799106313813564,-0.00001539505302451536,0
P_56cd9438efb83436,31.868432740689983,0.000332,6,0.000299,6,651.6513385318913,22.441621063633697,0.03575596112266646,-0.00003576730724025547,0
P_56cd9438efb83436,10.369041058486637,0.000329,6,0.000293,6,651.6513385318913,22.441621063633697,0.03575596112266646,-0.00003576730724025547,0
P_324e5802b75c5627,4.669011486084226,0.000333,6,0.000303,6,2.0760361696692966,3.8713310846814184,-0.4383525507039752,0.04963485542970395,0
P_3c5615bb25af0198,81.94390786737746,0.000535,11,0.002641,5,418.604857321159,87.10579908600803,0.011051083717079007,-0.00012124688062069949,-1
P_60e8b16c56c553fe,14001.956013289939,0.000334,6,0.000313,6,276.47248431270305,9269.61750278102,-574.4719806848998,39.75784861626716,0
P_450aa8284999c33f,22458.161475428853,0.000362,7,0.00147,7,266.4260131751881,10342.270033968654,-691.9281432988563,51.486167012467625,0
P_3498ffa114f24ab8,1027.4349390999814,0.000292,5,0.000273,5,3.807570897177129,844.8072595947418,6.950546123836722,0.03472845425383062,0
P_6253b8d3c85d844e,-0.16903125841970026,0.000373,7,0.000568,5,0.958739304993097,-0.035162611216508675,0.13488196455524615,-0.48157210802817424,-25
P_6077d7d488aa9175,2.1458078424502123,0.000339,6,0.000493,5,63.85058102356817,2.820216822229608,0.02276432978196869,-0.00042993641632678144,-1
P_79bc39690f5aada4,18.603172364498036,0.000377,8,0.000372,8,28.52657914796606,5.765714424346456,0.17137011793955334,-0.001931024868801027,0
P_5228232637f03007,-910.9100244819178,0.000428,4,0.006926,51,0.7023394141794119,-2.4486575793877754,-2.822513292254543,-15.309641977504006,-2
P_7ed27c749426e993,-0.08112550324342349,0.000432,7,0.001559,6,1.0360323875476323,-0.52424608040886,0.6948832584116975,27.071069495601225,25
P_108f91b5995b7bcd,70000/99,0.001058,24,0.005053,24,6.900038698675019,-62563.86737939905,-45335.321511453774,-26281.134503458194,0
P_129d96207a6c2d4d,112.35768206377037,0.000336,5,0.000249,5,142.59661204558785,154.84671030585886,0.3804602294387986,-0.000029942032772647273,0
P_5a342869c3a57c09,21.701820176252042,0.003948,5,0.006949,30,7.847090740675924,1.053889289187113,5.563823065722008,-6.585532788050527,0
P_3ecf95b6fe79d420,-7.225823057624651,0.000552,9,0.000716,6,0.10221413125470102,-0.8193202526908479,45.59783910727411,-1803.621872438521,-1
P_70d04e63f4514125,59.288024870675756,0.000381,7,0.000403,10,2264.11940641036,104.2099240973433,0.012705805585371646,-0.000012985261998669384,0
P_241789a16d53587f,708.1846554146384,0.000362,6,0.000291,6,60.14656275051567,1293.2977476633735,9.002334685213842,0.038108793765030936,0
P_390ef574b23de88e,0.6157536407204858,0.000305,5,0.012384,6,4.202958573106972,0.7727902362070951,-3.8524130408684742,-13.711273392707458,-1
P_756fabf41d274049,-5.660627671385452,0.00036,5,0.000631,5,0.06838731212269039,-3.6102060174156536,244.2047684437769,-2090.1441679101604,0
P_17b4787a08686bbf,-0.011888604538872078,0.000346,6,0.000597,6,1.3951112195941882,-0.007956638805675337,0.0326235690715153,-0.13065743207268962,-25
P_3498ffa114f24ab8,1658.0590226956783,0.000457,9,0.000354,9,3.807570897177129,844.8072595947418,6.950546123836722,0.03472845425383062,0
P_2a1e5d17560e7bc9,48.660287499315345,0.004446,7,0.000358,9,1317.6252815139333,75.01498691396688,0.014251112644887837,-0.000024662418658595854,0
P_283c1acb9f3342ac,65.26434519889409,0.000366,7,0.000308,7,31.458904769707942,24.01751952690556,0.3201574167523414,-0.0016533537343084896,0
P_786db27b26d0d4f0,39.87145187187946,0.000378,6,0.000303,6,-196.0931362522506,20.206380173045865,0.43092055164101034,-0.0003577317151172792,0
P_72135580367d07d2,-1.5215786157282747,0.004504,6,0.00054,6,0.04725071291909999,-5.3956635394333485,112.71347106204553,-1441.899464046946,0
P_5fb0c1d325d94d7,0.4963106899750839,0.000515,8,0.019737,45,7.70373159968824,0.8853881111019071,0.3726638117239891,-0.28038361984581084,-2
P_56a8b723ea53ec06,5456.225244999383,0.000351,5,0.000363,5,-2.089985337631603,5767.146138152625,-18516.537455205096,51629.457619770525,0
P_786db27b26d0d4f0,81.9063575807444,0.000326,5,0.000276,5,-196.0931362522506,20.206380173045865,0.43092055164101034,-0.0003577317151172792,0
P_43a161f99e6a9fa3,147.65233506169105,0.000285,4,0.000227,4,111.63058273354454,143.04804273968236,0.3816750837947049,-0.00004852165035987326,0
P_3c4753d2182c0663,1942.3198559088094,0.000394,7,0.000317,7,-20.598821619067877,685.3675044744795,6.120819997704984,0.033264070702855926,0
P_2bda886f45950598,31.5360479993761,0.002017,23,0.000339,6,74.95833844372521,49.48836803574588,0.04981474455570368,-0.002648774081223655,-1
P_3c4753d2182c0663,1097.4124934000079,0.001338,6,0.000264,6,-20.598821619067877,685.3675044744795,6.120819997704984,0.033264070702855926,0
P_1b8d441bb74d538d,1470.5647188380651,0.000321,5,0.000249,5,97.27637976765965,1654.333503298578,10.458665923805317,0.040336582786059574,0
P_3ecf95b6fe79d420,-12.438613655884883,0.000528,9,0.000689,6,0.10221413125470102,-0.8193202526908479,45.59783910727411,-1803.621872438521,-1
P_852e920757da762,0.11788065761893096,0.000343,6,0.000488,5,0.6716315805587865,0.19239597580475504,-0.7558352090333561,2.9519418426229675,5
P_2bda886f45950598,47.33591733853079,0.000391,8,0.000303,6,74.95833844372521,49.48836803574588,0.04981474455570368,-0.002648774081223655,-1
P_21a0f6ace155e996,-2.403980993476068,0.000313,5,0.000331,5,0.23074427269795272,-2.851300062653298,1.6359402477706186,-0.31206216625414174,0
P_1c3088352bff0cb0,27.751032845538695,0.000404,8,0.00034,8,41.573079239964486,36.09551145528107,0.19067963608561983,-0.01158493081967314,0
P_27303462dc6f894e,94.76194278261265,0.000328,5,0.000295,5,-77.83843787697009,69.19342340213475,0.401369757832832,-0.0001654487561132547,0
P_7ed27c749426e993,-0.009805761855112505,0.000499,7,0.001424,6,1.0360323875476323,-0.52424608040886,0.6948832584116975,27.071069495601225,25
P_6eefa984385c8eb,4545.739391277636,0.000424,8,0.000345,8,-3.4047248445010894,72230.88447194056,-169724.4539840882,348955.8220988151,0
P_21a0f6ace155e996,-0.6334520691779881,0.000387,7,0.000365,6,0.23074427269795272,-2.851300062653298,1.6359402477706186,-0.31206216625414174,0
P_1b8d441bb74d538d,2136.7879993559977,0.000334,6,0.000286,6,97.27637976765965,1654.333503298578,10.458665923805317,0.040336582786059574,0
P_1af947ef6e72f6c2,4.047595276185357,0.00037,6,0.006548,5,-8.779775004073059,4.408687120359262,0.2592860579529428,-0.021175111762021068,0
P_4bbdb30a36d7cbaa,98.30325119987754,0.000353,6,0.008418,6,129.05189140601476,72.10526978808487,0.3150740780992255,-0.001797570726635014,0
P_239fa8b680a5acb5,1918.2487203019025,0.000351,6,0.000413,6,-6.001314351913042,2581.8246003189947,-1724.8658295322782,863.0226890785453,0
P_384f1cf6fe7bed95,0.19145229894742613,0.000301,5,0.000312,4,1.7222980815138946,0.16015158738966442,-0.02082472971480686,0.0027078680565282187,6
P_4879a4f318620380,91.66905359360463,0.000366,5,0.000322,5,-67.92080987718214,73.1660864402605,0.39977804028787495,-0.00015570336636855847,0
P_798f718f115da2af,0.12061989916976532,0.000545,7,0.000942,6,0.7669331154390431,0.30610547062454097,-0.42241862043533074,-2.3772900043447662,-13
P_5fb0c1d325d94d7,0.8279708171618696,0.000513,5,0.001638,5,7.70373159968824,0.8853881111019071,0.3726638117239891,-0.28038361984581084,-2
P_3ecf95b6fe79d420,-6.183264937972604,0.000554,7,0.004786,6,0.10221413125470102,-0.8193202526908479,45.59783910727411,-1803.621872438521,-1
P_769aa2ea40f4b66a,650000/99,0.000466,8,0.000482,8,-8.791348450223389,-47868.20071838879,-12930.972519346124,125868.55481006533,0
P_786db27b26d0d4f0,76.45738832218782,0.000368,5,0.000299,5,-196.0931362522506,20.206380173045865,0.43092055164101034,-0.0003577317151172792,0
P_9e0a7f74bf2a260,9.460664798206697,0.000368,5,0.00049,5,0.010246880200563468,11.302778719665312,-324.4855871972137,-5275.720090314822,0
P_4879a4f318620380,79.88208064920391,0.000343,5,0.000278,5,-67.92080987718214,73.1660864402605,0.39977804028787495,-0.00015570336636855847,0
P_5cb3854b46e2a2fa,128.25687701519203,0.00147,5,0.000296,5,166.84157829247437,164.06358065186004,0.3799106313813564,-0.00001539505302451536,0
P_763074a161fd80fe,11121.664376928265,0.000363,6,0.00028,6,260.34283383866637,18644.315752943818,-1021.1082677056605,63.76819499257868,0
P_634691de7f221798,89.18889030961101,0.00443,7,0.000297,7,1571.4722458374717,105.61811418209933,0.028044823072336723,-0.000028775855313578567,0
P_66ffad7b1f20eba4,142.55900035735363,0.000309,5,0.000249,5,17.07931618293412,106.65876150198976,0.3889448498932541,-0.00010525241029023951,0
P_39eb0ceacf4a72cc,1473.5554630877452,0.000415,7,0.001412,7,266.30155754887755,5464.265682037667,-331.84420961600256,22.64510351446799,0
P_58aea45fa305a628,24377.131637118488,0.000427,9,0.000351,9,276.46886501420187,9225.913248614183,-464.30471745122077,26.725491053495347,0
P_62629c4484158597,-1.7152981709075807,0.000451,6,0.000507,6,0.044901556093487116,-15.535380548670233,62.63756450003133,-30.754709262303052,0
P_70d04e63f4514125,-0.6566791756633421,0.000437,8,0.000509,14,2264.11940641036,104.2099240973433,0.012705805585371646,-0.000012985261998669384,0
P_4879a4f318620380,88.5258608084311,0.000335,4,0.000283,4,-67.92080987718214,73.1660864402605,0.39977804028787495,-0.00015570336636855847,0
P_229fd22a5c6ebca8,-590000/99,0.000423,6,0.000473,6,-2.058734072957847,-14101.604085246763,104933.84743040879,-540301.3464561512,0
P_72135580367d07d2,-4.878122399937808,0.000384,5,0.000497,5,0.04725071291909999,-5.3956635394333485,112.71347106204553,-1441.899464046946,0
P_384f1cf6fe7bed95,0.19053427320899072,0.000326,5,0.000347,4,1.7222980815138946,0.16015158738966442,-0.02082472971480686,0.0027078680565282187,6
P_58f917eb5235f931,-1.7109632717284717,0.00038,6,0.000416,6,0.8467679130148174,-2.1376993232284516,0.29112275866261406,-0.0396465769018131,0
P_59b4c48d80cf7509,864.0734832097796,0.000439,8,0.00033,8,258.57305474283476,7273.505770666263,-355.3498417547321,20.109294301191277,0
P_4322f1002b1fcc41,0.13424700754221805,0.000468,6,0.00077,5,1.006406974694901,0.1388275139967311,-0.027260771520626042,0.031077461916362084,25
P_6253b8d3c85d844e,-0.08912557262129646,0.000386,7,0.000627,5,0.958739304993097,-0.035162611216508675,0.13488196455524615,-0.48157210802817424,-25
P_782fc563321dddbf,-3.1256783600939437,0.000533,9,0.002011,13,0.17486951018317345,-0.14292889922781263,2.7508869929856834,185.77583805195684,25
P_634691de7f221798,129.45586170444014,0.000397,8,0.00032,8,1571.4722458374717,105.61811418209933,0.028044823072336723,-0.000028775855313578567,0
P_5928d035bd00d5e9,124.04705753806697,0.00028,4,0.000225,4,13.786151239541681,105.37732765819996,0.3892947169216328,-0.00010722830925627498,0
P_7d64eb3c1d39238a,0.036026917854053486,0.000599,13,0.000557,6,1.8071278439241816,-0.03908566924035792,-0.01990487315709303,0.12820701947985186,25
P_21a0f6ace155e996,-2.237993906823123,0.000348,6,0.000344,6,0.23074427269795272,-2.851300062653298,1.6359402477706186,-0.31206216625414174,0
P_59b90690783c1e88,1333.6506286138895,0.00049,11,0.000395,11,346.25580474976766,331.98894795536563,-9.602263626754702,0.33319393968253513,0
P_6077d7d488aa9175,2.9070899352363724,0.00029,5,0.004532,5,63.85058102356817,2.820216822229608,0.02276432978196869,-0.00042993641632678144,-1
P_329508633ec0921c,0.14118645417208023,0.001824,16,0.000626,7,1.7361834119240491,0.009344917366424874,-0.033106276817184456,0.11556803457538894,25
P_798f718f115da2af,0.10024145414740862,0.000514,8,0.000873,6,0.7669331154390431,0.30610547062454097,-0.42241862043533074,-2.3772900043447662,-13
P_45a921c5bd1edb86,71.8550075546985,0.000289,5,0.000249,5,114.03431481131861,61.70465993087234,0.4116819553245181,-0.00203914454303307,0
P_64ba17c8b28a7571,17.382308231687393,0.00148,41,0.000378,8,57.56332581490511,35.169474624293635,0.0358979518636107,-0.0026868922024726066,-2
P_17ee59b974a9c9c0,95.81381977907718,0.000362,7,0.000302,7,380.0713191613886,40.91673922155023,0.09434545469331773,-0.00010826739567538116,0
P_3572ba81581644b9,-910000/99,0.001499,6,0.000362,6,-5.903637999673901,-14356.960533711432,12150.926942337233,-8231.13510697635,0
P_62629c4484158597,3.270421220511266,0.00043,7,0.000555,7,0.044901556093487116,-15.535380548670233,62.63756450003133,-30.754709262303052,0
P_1bf705d340c7f1a8,31.885512956143426,0.000328,6,0.000322,6,147.70145295287762,30.853843902136333,0.06841050544516808,-0.000894371130699672,0
P_129d96207a6c2d4d,146.44342457758933,0.000344,5,0.000252,5,142.59661204558785,154.84671030585886,0.3804602294387986,-0.000029942032772647273,0
P_17ee59b974a9c9c0,107.91518618287851,0.000382,8,0.000321,8,380.0713191613886,40.91673922155023,0.09434545469331773,-0.00010826739567538116,0
P_39eb0ceacf4a72cc,7021.314990438531,0.001562,7,0.000291,7,266.30155754887755,5464.265682037667,-331.84420961600256,22.64510351446799,0
P_229fd22a5c6ebca8,-130000/99,0.000428,7,0.000423,7,-2.058734072957847,-14101.604085246763,104933.84743040879,-540301.3464561512,0
P_4bbdb30a36d7cbaa,111.35740196666,0.00037,7,0.000301,7,129.05189140601476,72.10526978808487,0.3150740780992255,-0.001797570726635014,0
P_3c4753d2182c0663,1739.542088906697,0.000344,6,0.000269,6,-20.598821619067877,685.3675044744795,6.120819997704984,0.033264070702855926,0
P_66ffad7b1f20eba4,124.06033037002385,0.000331,5,0.000253,5,17.07931618293412,106.65876150198976,0.3889448498932541,-0.00010525241029023951,0
P_62629c4484158597,2.8869043442482774,0.000441,7,0.000537,7,0.044901556093487116,-15.535380548670233,62.63756450003133,-30.754709262303052,0
P_7ac2be125be3ecc8,-230000/33,0.000275,4,0.000363,4,-4.444612871157844,-6808.188935862925,7705.325739712396,-6946.542234745699,0
P_72135580367d07d2,-8.010896598533373,0.000378,6,0.005773,6,0.04725071291909999,-5.3956635394333485,112.71347106204553,-1441.899464046946,0
P_64ba17c8b28a7571,5.922861634085627,0.002274,65,0.000398,9,57.56332581490511,35.169474624293635,0.0358979518636107,-0.0026868922024726066,-2
P_6b1b2a6a42489168,6504.552273589991,0.000323,6,0.000282,6,251.11576594808446,8398.505460193424,-373.6806866744317,19.602603697956475,0
P_6eefa984385c8eb,9494.975869562746,0.000453,8,0.000351,8,-3.4047248445010894,72230.88447194056,-169724.4539840882,348955.8220988151,0
P_1c3088352bff0cb0,18.65547598994559,0.000504,11,0.000441,11,41.573079239964486,36.09551145528107,0.19067963608561983,-0.01158493081967314,0
P_1c3088352bff0cb0,31.59915305367424,0.000394,8,0.004463,8,41.573079239964486,36.09551145528107,0.19067963608561983,-0.01158493081967314,0
P_1af947ef6e72f6c2,5.424573885200653,0.007474,58,0.008203,13,-8.779775004073059,4.408687120359262,0.2592860579529428,-0.021175111762021068,0
P_324e5802b75c5627,4.233712386626107,0.000331,5,0.000274,5,2.0760361696692966,3.8713310846814184,-0.4383525507039752,0.04963485542970395,0
P_798f718f115da2af,0.17156601172565705,0.00044,6,0.000768,5,0.7669331154390431,0.30610547062454097,-0.42241862043533074,-2.3772900043447662,-13
P_70d04e63f4514125,101.60193360926804,0.000287,5,0.000259,5,2264.11940641036,104.2099240973433,0.012705805585371646,-0.000012985261998669384,0
P_14c49757585deeb2,77.42379719146557,0.00032,5,0.000268,5,-10.157745148294737,96.02404153683693,0.3920179212334118,-0.00011856731213362288,0
P_390ef574b23de88e,0.3736923535735343,0.000303,5,0.013436,8,4.202958573106972,0.7727902362070951,-3.8524130408684742,-13.711273392707458,-1
P_6b1b2a6a42489168,1468.570547390733,0.000428,8,0.005666,8,251.11576594808446,8398.505460193424,-373.6806866744317,19.602603697956475,0
P_62629c4484158597,-13.604321335060215,0.000312,4,0.000383,4,0.044901556093487116,-15.535380548670233,62.63756450003133,-30.754709262303052,0
P_5b56ea6a1e57ea35,134.42460220610243,0.000272,4,0.000224,4,165.18136806059937,163.43282746016214,0.37993701729531215,-0.000016391179163640358,0
P_3ecf95b6fe79d420,-10.483817181537294,0.000662,12,0.000778,6,0.10221413125470102,-0.8193202526908479,45.59783910727411,-1803.621872438521,-1
P_5cb3854b46e2a2fa,151.41578321270586,0.000281,4,0.000244,4,166.84157829247437,164.06358065186004,0.3799106313813564,-0.00001539505302451536,0
P_634691de7f221798,125.79522794127386,0.000351,7,0.000296,7,1571.4722458374717,105.61811418209933,0.028044823072336723,-0.000028775855313578567,0
P_4c98abdd135179c,-0.23134722187136206,0.000535,9,0.003643,6,0.009795462291217527,-1.0061587490676291,-4.0827583854694165,229.10489166044113,14
P_74cceee42d929261,1.3243775367524089,0.000464,9,0.000547,6,0.7082091768698469,0.29132410756390587,-1.0685232442679837,3.828268013374532,3
P_450aa8284999c33f,20991.23442695926,0.00043,8,0.000336,8,266.4260131751881,10342.270033968654,-691.9281432988563,51.486167012467625,0
P_62629c4484158597,-12.262012268139756,0.000343,5,0.000424,5,0.044901556093487116,-15.535380548670233,62.63756450003133,-30.754709262303052,0
P_72135580367d07d2,-5.213776778358762,0.000344,4,0.000409,4,0.04725071291909999,-5.3956635394333485,112.71347106204553,-1441.899464046946,0
P_4038a13a1f369aad,173.3908936747943,0.000269,4,0.000223,4,185.58769103939812,171.18338191158168,0.37972745900455007,-0.000004147385376361098,0
P_798f718f115da2af,0.2785528480930297,0.000364,5,0.002942,4,0.7669331154390431,0.30610547062454097,-0.42241862043533074,-2.3772900043447662,-13
P_6a7309d732b7a005,-1.2464077767816524,0.000348,6,0.000563,6,0.051965031719372945,-1.8285859445872996,4.806578399040539,-5.159031171506115,0
P_108f91b5995b7bcd,70000/9,0.001474,36,0.007317,87,6.900038698675019,-62563.86737939905,-45335.321511453774,-26281.134503458194,0
P_2a1e5d17560e7bc9,72.51727862688168,0.00037,7,0.000328,7,1317.6252815139333,75.01498691396688,0.014251112644887837,-0.000024662418658595854,0
P_70d04e63f4514125,33.42952508598046,0.000377,8,0.000417,12,2264.11940641036,104.2099240973433,0.012705805585371646,-0.000012985261998669384,0
P_3c4753d2182c0663,1536.764321904585,0.000453,9,0.000341,9,-20.598821619067877,685.3675044744795,6.120819997704984,0.033264070702855926,0
P_241789a16d53587f,1232.4500497187285,0.000286,5,0.000251,5,60.14656275051567,1293.2977476633735,9.002334685213842,0.038108793765030936,0
P_283c1acb9f3342ac,75.6956155164046,0.000395,8,0.000374,8,31.458904769707942,24.01751952690556,0.3201574167523414,-0.0016533537343084896,0
P_108f91b5995b7bcd,10000/3,0.000319,4,0.00057,13,6.900038698675019,-62563.86737939905,-45335.321511453774,-26281.134503458194,0
P_60e8b16c56c553fe,41464.58822360884,0.000484,10,0.000355,10,276.47248431270305,9269.61750278102,-574.4719806848998,39.75784861626716,0
P_2a1e5d17560e7bc9,37.09326149807106,0.000276,5,0.000391,10,1317.6252815139333,75.01498691396688,0.014251112644887837,-0.000024662418658595854,0
P_1b8d441bb74d538d,1820.3319411099797,0.000339,6,0.00026,6,97.27637976765965,1654.333503298578,10.458665923805317,0.040336582786059574,0
P_6077d7d488aa9175,1.747041031943176,0.000357,7,0.000481,6,63.85058102356817,2.820216822229608,0.02276432978196869,-0.00042993641632678144,-1
P_108f91b5995b7bcd,-70000/33,0.004537,9,0.000472,9,6.900038698675019,-62563.86737939905,-45335.321511453774,-26281.134503458194,0
P_390ef574b23de88e,0.07111574463984471,0.004529,13,0.032767,23,4.202958573106972,0.7727902362070951,-3.8524130408684742,-13.711273392707458,-1
P_60e8b16c56c553fe,14475.449672088542,0.000364,7,0.000289,7,276.47248431270305,9269.61750278102,-574.4719806848998,39.75784861626716,0
P_79b96dbc82dc6258,0.20559436061677466,0.002117,5,0.000632,4,1.1393415722548372,0.19792951856818466,-0.07672940108301582,0.09708901267774628,16
P_786db27b26d0d4f0,62.445753085899526,0.000393,5,0.000276,5,-196.0931362522506,20.206380173045865,0.43092055164101034,-0.0003577317151172792,0
P_17b4787a08686bbf,-0.4814884838243213,0.002741,73,0.005428,32,1.3951112195941882,-0.007956638805675337,0.0326235690715153,-0.13065743207268962,-25
P_634691de7f221798,118.47396041494129,0.000323,6,0.000275,6,1571.4722458374717,105.61811418209933,0.028044823072336723,-0.000028775855313578567,0
P_782fc563321dddbf,-5.408265211297826,0.000458,7,0.009824,44,0.17486951018317345,-0.14292889922781263,2.7508869929856834,185.77583805195684,25
P_5a342869c3a57c09,-11.204973243191318,0.005019,15,0.001584,15,7.847090740675924,1.053889289187113,5.563823065722008,-6.585532788050527,0
P_2bda886f45950598,28.376074131545167,0.002147,27,0.001402,6,74.95833844372521,49.48836803574588,0.04981474455570368,-0.002648774081223655,-1
P_450aa8284999c33f,13069.828365223464,0.000337,6,0.00035,6,266.4260131751881,10342.270033968654,-691.9281432988563,51.486167012467625,0
P_9e0a7f74bf2a260,6.950780726358831,0.000347,5,0.000507,5,0.010246880200563468,11.302778719665312,-324.4855871972137,-5275.720090314822,0
P_7c45ea6814e05fa7,71.95225726835586,0.000371,7,0.000301,7,423.0248850719504,100.31441407874455,0.11692262070431472,-0.0003778176101322153,0
P_59b4c48d80cf7509,1550.1198612285025,0.000401,8,0.000322,8,258.57305474283476,7273.505770666263,-355.3498417547321,20.109294301191277,0
P_6253b8d3c85d844e,-0.2643034222562586,0.000611,13,0.000617,6,0.958739304993097,-0.035162611216508675,0.13488196455524615,-0.48157210802817424,-25
P_4879a4f318620380,68.88090590109657,0.000311,4,0.000234,4,-67.92080987718214,73.1660864402605,0.39977804028787495,-0.00015570336636855847,0
P_390ef574b23de88e,-0.1709455425071067,0.000367,7,0.036128,24,4.202958573106972,0.7727902362070951,-3.8524130408684742,-13.711273392707458,-1
P_4d0a254eb873ad52,54.352274692520716,0.008437,7,0.000295,7,10.438643515539752,-0.2678234918540028,0.14121578417446293,-0.00018419381366824468,0
P_852e920757da762,0.191556087304242,0.000282,4,0.000365,3,0.6716315805587865,0.19239597580475504,-0.7558352090333561,2.9519418426229675,5
P_4c98abdd135179c,-0.6947571885476781,0.004598,8,0.00059,6,0.009795462291217527,-1.0061587490676291,-4.0827583854694165,229.10489166044113,14
P_756fabf41d274049,-8.02268558417491,0.000368,5,0.000634,5,0.06838731212269039,-3.6102060174156536,244.2047684437769,-2090.1441679101604,0
P_45a921c5bd1edb86,64.28737923874561,0.000297,5,0.000252,5,114.03431481131861,61.70465993087234,0.4116819553245181,-0.00203914454303307,0
P_2111caa36465ff68,-3.2347972103051212,0.004505,7,0.000513,6,2.124947940235808,-5.238322519545721,-1.062894965840229,0.6256374565211672,1
P_5a342869c3a57c09,0.12958893461695098,0.000424,5,0.000691,5,7.847090740675924,1.053889289187113,5.563823065722008,-6.585532788050527,0
P_79b96dbc82dc6258,0.22461693246560013,0.000374,5,0.002616,6,1.1393415722548372,0.19792951856818466,-0.07672940108301582,0.09708901267774628,16
P_6b1b2a6a42489168,2412.8171210530936,0.000372,7,0.00654,7,251.11576594808446,8398.505460193424,-373.6806866744317,19.602603697956475,0
P_557676ac6c61177b,3689.3479035526466,0.000437,9,0.000353,9,319.21132357828424,1260.3067838272632,-29.020035913631254,0.8500435752027645,0
P_45a921c5bd1edb86,51.674665378824145,0.000337,6,0.000292,6,114.03431481131861,61.70465993087234,0.4116819553245181,-0.00203914454303307,0
P_129d96207a6c2d4d,123.96133908975126,0.000271,4,0.000264,4,142.59661204558785,154.84671030585886,0.3804602294387986,-0.000029942032772647273,0
P_129d96207a6c2d4d,107.2810821149037,0.000341,5,0.000352,5,142.59661204558785,154.84671030585886,0.3804602294387986,-0.000029942032772647273,0
P_64ba17c8b28a7571,2.9761467947023164,0.002401,70,0.00042,10,57.56332581490511,35.169474624293635,0.0358979518636107,-0.0026868922024726066,-2
P_59b4c48d80cf7509,7920.550514259499,0.000299,5,0.00025,5,258.57305474283476,7273.505770666263,-355.3498417547321,20.109294301191277,0
P_79b96dbc82dc6258,0.199587232664514,0.004421,4,0.004798,4,1.1393415722548372,0.19792951856818466,-0.07672940108301582,0.09708901267774628,16
P_5cb3854b46e2a2fa,110.32740124937486,0.000301,5,0.000264,5,166.84157829247437,164.06358065186004,0.3799106313813564,-0.00001539505302451536,0
P_229fd22a5c6ebca8,-250000/99,0.000453,7,0.000415,7,-2.058734072957847,-14101.604085246763,104933.84743040879,-540301.3464561512,0
P_390ef574b23de88e,0.9586737975120004,0.000338,6,0.009432,8,4.202958573106972,0.7727902362070951,-3.8524130408684742,-13.711273392707458,-1
P_143d7877f9ad374d,55.715079451831045,0.00032,5,0.000343,9,1695.7287006354136,88.76701783736031,0.015514355936928972,-0.00002098278643796938,0
P_756fabf41d274049,-8.28513646337374,0.000351,5,0.000644,5,0.06838731212269039,-3.6102060174156536,244.2047684437769,-2090.1441679101604,0
P_5a342869c3a57c09,-4.989245597296461,0.002341,37,0.008505,37,7.847090740675924,1.053889289187113,5.563823065722008,-6.585532788050527,0
P_769aa2ea40f4b66a,-290000/99,0.000484,7,0.000405,7,-8.791348450223389,-47868.20071838879,-12930.972519346124,125868.55481006533,0
P_384f1cf6fe7bed95,0.1473870635025264,0.000338,5,0.000312,4,1.7222980815138946,0.16015158738966442,-0.02082472971480686,0.0027078680565282187,6
