Problem_ID,y_Target,Newton_absTime,Newton_iterSteps,GMGF_absTime,GMGF_iterSteps,x0,f(x0),f'(x0),f''(x0),kappa
P2,60.351451451451446,0.000308,4,0.0003463,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P3,-1.8528528528528576,0.0003267,7,0.0003376,6,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P7,87.6646146146146,0.012408,520,0.0005759,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P3,-66.23273273273274,0.0020556,63,0.0004284,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P2,91.81271271271271,0.0003779,4,0.0003855,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P3,-3.046546546546551,0.0004007,8,0.0003478,6,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P4,4894.945945945946,0.0537723,1500,0.0007415,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P7,72.18934934934934,0.0109398,428,0.0008406,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P5,60.29999999999999,0.0012524,34,0.0004926,11,1,0.15,2,12.25,3
P4,6886.918018018017,0.0529875,1500,0.0008897,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P7,45.181561561561566,0.0077345,268,0.0005759,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P6,62.63153153153152,0.0013086,46,0.0003065,6,0.2,0.04001331200000001,0.40047104,2.0143616,13
P6,6.739639639639639,0.0009151,29,0.000361,8,0.2,0.04001331200000001,0.40047104,2.0143616,13
P2,38.91731731731732,0.000345,4,0.0003763,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P3,-64.32282282282283,0.0020099,61,0.0003831,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P7,10.682562562562563,0.0018446,64,0.0006348,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P4,9669.672972972972,0.0515803,1500,0.0007748,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P7,9.992582582582584,0.0016397,60,0.0005876,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P1,-9.243243243243244,0.0003783,4,0.0010216,27,0,8,1,-5,-5
P4,9129.137837837838,0.0538295,1500,0.0006135,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P7,20.145145145145143,0.0031654,120,0.000736,10,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P4,890.981981981982,0.052698,1500,0.0006233,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P4,5365.411711711712,0.0515414,1500,0.0007258,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P6,73.82972972972972,0.0031462,47,0.0002975,6,0.2,0.04001331200000001,0.40047104,2.0143616,13
P2,27.142342342342342,0.0003393,4,0.0004034,5,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P7,12.358228228228228,0.0023724,74,0.0005606,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P2,28.89019019019019,0.000334,4,0.0003885,5,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P2,29.718118118118117,0.0003244,4,0.0003633,5,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P3,-78.01051051051051,0.0023834,73,0.0004158,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P5,20.2,0.0009538,25,0.0004397,9,1,0.15,2,12.25,3
P4,8288.305405405405,0.0543402,1500,0.0007149,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P4,700.7936936936937,0.0542638,1500,0.0006267,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P5,89.1,0.0013172,37,0.0005483,12,1,0.15,2,12.25,3
P6,58.46936936936937,0.0013575,45,0.000299,6,0.2,0.04001331200000001,0.40047104,2.0143616,13
P5,68.10000000000001,0.0012514,35,0.0004868,11,1,0.15,2,12.25,3
P4,150.24864864864864,0.0548013,1500,0.0005776,10,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P6,27.05495495495495,0.00114,40,0.0004037,7,0.2,0.04001331200000001,0.40047104,2.0143616,13
P5,46.5,0.0012149,32,0.0004544,10,1,0.15,2,12.25,3
P5,29.199999999999996,0.0011284,28,0.0004615,9,1,0.15,2,12.25,3
P5,70.80000000000001,0.0012483,35,0.0004978,11,1,0.15,2,12.25,3
P1,5.621621621621621,0.000293,4,0.0004047,7,0,8,1,-5,-5
P5,37.1,0.0012758,30,0.0005791,10,1,0.15,2,12.25,3
P1,-4.378378378378377,0.0003039,4,0.0010404,18,0,8,1,-5,-5
P7,81.06052052052051,0.0126858,481,0.0006561,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P2,46.552652652652654,0.0003975,4,0.0004144,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P2,75.62212212212212,0.000345,4,0.0004105,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P1,-2.9369369369369367,0.0002951,4,0.0004475,9,0,8,1,-5,-5
P2,37.07747747747748,0.0004556,4,0.0003878,5,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P4,9229.236936936937,0.0543722,1500,0.0011935,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P5,73,0.0019504,35,0.0007394,11,1,0.15,2,12.25,3
P1,5.3873873873873865,0.0013213,4,0.0003976,7,0,8,1,-5,-5
P2,25.21051051051051,0.001093,4,0.0004395,5,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P3,-42.04054054054054,0.0021978,42,0.0006329,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P5,22.7,0.0014442,26,0.0008335,9,1,0.15,2,12.25,3
P5,77.7,0.0016844,36,0.0009528,12,1,0.15,2,12.25,3
P1,4.63063063063063,0.0004389,4,0.0005516,7,0,8,1,-5,-5
P5,26.7,0.0012886,27,0.0004878,9,1,0.15,2,12.25,3
P7,11.668248248248249,0.001892,70,0.0009873,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P3,-44.268768768768766,0.003587,44,0.0006235,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P2,62.00730730730731,0.0005789,4,0.0005909,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P1,0.5225225225225234,0.0003892,4,0.0004302,8,0,8,1,-5,-5
P1,-4.8288288288288275,0.0004697,4,0.0011267,19,0,8,1,-5,-5
P5,66.10000000000001,0.0027007,35,0.0005931,11,1,0.15,2,12.25,3
P4,8048.067567567567,0.0675319,1500,0.0017045,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P7,85.79181181181181,0.0178041,509,0.0007204,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P5,17.3,0.0013812,24,0.0006244,8,1,0.15,2,12.25,3
P6,82.35225225225224,0.0018146,48,0.0003656,7,0.2,0.04001331200000001,0.40047104,2.0143616,13
P5,99.1,0.0014869,38,0.0005662,12,1,0.15,2,12.25,3
P5,51.7,0.0016055,33,0.000418,10,1,0.15,2,12.25,3
P4,8658.672072072071,0.0460588,1500,0.0005284,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P2,8.191991991991992,0.000364,7,0.0003887,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P1,-1.6936936936936946,0.0007785,4,0.0007342,9,0,8,1,-5,-5
P7,19.15945945945946,0.0033067,114,0.0010417,10,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P4,8298.315315315314,0.0667634,1500,0.0009263,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P2,83.9933933933934,0.0002922,4,0.0005854,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P1,-6.522522522522523,0.0002144,4,0.0008044,22,0,8,1,-5,-5
P5,4.3,0.0009889,14,0.0005484,7,1,0.15,2,12.25,3
P3,-32.490990990990994,0.0013791,33,0.0005991,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P6,49.550450450450455,0.0018056,44,0.0003216,6,0.2,0.04001331200000001,0.40047104,2.0143616,13
P4,5495.540540540541,0.0657429,1500,0.0004709,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P5,53.49999999999999,0.0018088,33,0.0113542,11,1,0.15,2,12.25,3
P6,58.667567567567566,0.0013422,45,0.0004434,6,0.2,0.04001331200000001,0.40047104,2.0143616,13
P5,27.8,0.0015615,28,0.0006311,9,1,0.15,2,12.25,3
P4,5265.312612612613,0.0713196,1500,0.000835,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P6,48.262162162162156,0.0018563,44,0.0004396,6,0.2,0.04001331200000001,0.40047104,2.0143616,13
P4,4504.5594594594595,0.0654253,1500,0.0004869,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P2,15.919319319319321,0.0004573,12,0.000581,5,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P2,73.78228228228228,0.0007667,4,0.0007057,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P2,84.91331331331332,0.0004229,4,0.0005659,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P4,7787.809909909909,0.0989975,1500,0.0007151,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P7,73.37217217217217,0.0154753,435,0.0008618,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P4,5205.253153153154,0.0811276,1500,0.0033305,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P6,6.045945945945945,0.005131,28,0.0005029,8,0.2,0.04001331200000001,0.40047104,2.0143616,13
P4,9159.167567567567,0.1001888,1500,0.000794,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P2,51.24424424424425,0.0005085,4,0.0003345,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P6,93.55045045045046,0.0057425,49,0.0004865,7,0.2,0.04001331200000001,0.40047104,2.0143616,13
P7,1.417117117117117,0.0006075,11,0.0006714,6,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P4,9299.306306306307,0.0683149,1500,0.000484,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P6,20.613513513513514,0.0016734,38,0.0004624,7,0.2,0.04001331200000001,0.40047104,2.0143616,13
P7,28.622042042042043,0.0059163,170,0.0035286,11,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P5,35.5,0.0009351,30,0.0006845,10,1,0.15,2,12.25,3
P4,7507.532432432432,0.0632698,1500,0.0009148,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P3,-51.43093093093093,0.002602,50,0.000572,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P6,51.13603603603604,0.0019012,44,0.0003919,5,0.2,0.04001331200000001,0.40047104,2.0143616,13
P1,1.1171171171171164,0.0005307,4,0.0003835,8,0,8,1,-5,-5
P2,11.227727727727727,0.0006141,8,0.0005297,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P3,-40.608108108108105,0.002054,40,0.0005394,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P5,11.1,0.0011883,21,0.0005907,8,1,0.15,2,12.25,3
P6,34.19009009009009,0.0013678,41,0.0002699,7,0.2,0.04001331200000001,0.40047104,2.0143616,13
P7,57.6012012012012,0.0114267,342,0.0008411,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P2,12.147647647647648,0.0006716,9,0.0005688,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P6,90.47837837837837,0.0017532,49,0.0004892,7,0.2,0.04001331200000001,0.40047104,2.0143616,13
P5,9,0.0012163,19,0.000361,8,1,0.15,2,12.25,3
P3,-69.81381381381382,0.0020204,66,0.0005994,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P4,8918.929729729729,0.1460903,1500,0.0009375,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P6,12.388288288288289,0.001506,34,0.0004334,7,0.2,0.04001331200000001,0.40047104,2.0143616,13
P4,1361.4477477477476,0.069308,1500,0.0011558,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P1,7.873873873873874,0.0004637,6,0.0004652,5,0,8,1,-5,-5
P4,3513.5783783783786,0.0604537,1500,0.000941,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P2,93.74454454454455,0.000662,4,0.0003283,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P4,4314.371171171171,0.0720591,1500,0.0006134,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P6,19.52342342342342,0.0016374,37,0.0004947,7,0.2,0.04001331200000001,0.40047104,2.0143616,13
P4,8628.642342342342,0.1481072,1500,0.0004781,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P1,2.5405405405405395,0.0004018,4,0.0005977,8,0,8,1,-5,-5
P1,2.576576576576577,0.0005348,4,0.0005833,8,0,8,1,-5,-5
P4,1311.398198198198,0.071053,1500,0.0004946,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P6,5.649549549549549,0.006174,28,0.000486,8,0.2,0.04001331200000001,0.40047104,2.0143616,13
P6,63.91981981981982,0.0009995,46,0.0004433,6,0.2,0.04001331200000001,0.40047104,2.0143616,13
P4,8468.483783783784,0.0680624,1500,0.0008316,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P5,72.69999999999999,0.0015109,35,0.0008079,11,1,0.15,2,12.25,3
P7,49.91285285285286,0.0094947,296,0.0008344,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P2,20.05895895895896,0.0004992,4,0.0004685,5,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P4,2212.29009009009,0.1244431,1500,0.0005892,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P1,0.4504504504504503,0.0004273,4,0.0006007,8,0,8,1,-5,-5
P2,31.28198198198198,0.0004976,4,0.0003888,5,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P4,9319.326126126125,0.1003253,1500,0.0007472,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P7,25.86212212212212,0.0045362,153,0.0007175,11,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P2,51.52022022022022,0.0005075,4,0.0005276,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P1,-0.2882882882882889,0.0004235,4,0.000692,8,0,8,1,-5,-5
P6,72.93783783783783,0.0017271,47,0.0006567,6,0.2,0.04001331200000001,0.40047104,2.0143616,13
P4,7907.928828828828,0.0669119,1500,0.0006566,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P4,870.9621621621621,0.0924234,1500,0.0009312,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P7,92.79018018018019,0.0183773,551,0.0008681,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P4,9769.772072072072,0.0888195,1500,0.0006987,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P4,2953.0234234234235,0.0858576,1500,0.0010461,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P3,-2.012012012012013,0.0003129,7,0.0005716,6,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P3,-77.05555555555556,0.0037148,72,0.0003244,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P6,8.226126126126125,0.0010547,31,0.0002708,8,0.2,0.04001331200000001,0.40047104,2.0143616,13
P5,89.3,0.0009881,37,0.0007617,12,1,0.15,2,12.25,3
P1,-4.900900900900902,0.0003969,4,0.0011244,19,0,8,1,-5,-5
P4,70.16936936936938,0.0911952,1500,0.0005985,10,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P4,8668.681981981981,0.0778384,1500,0.0011624,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P7,81.94763763763764,0.0308154,486,0.0008624,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P3,-45.14414414414414,0.0022933,44,0.0005773,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P2,38.08938938938938,0.0005596,4,0.0004007,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P1,6.738738738738739,0.0003278,9,0.0012362,6,0,8,1,-5,-5
P2,92.82462462462463,0.0004114,4,0.0005507,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P4,8358.374774774775,0.1387714,1500,0.0004934,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P6,95.23513513513512,0.0019469,49,0.000506,7,0.2,0.04001331200000001,0.40047104,2.0143616,13
P6,81.06396396396397,0.0020451,48,0.0004813,7,0.2,0.04001331200000001,0.40047104,2.0143616,13
P6,74.42432432432432,0.002067,47,0.0004557,6,0.2,0.04001331200000001,0.40047104,2.0143616,13
P6,65.7036036036036,0.0016178,46,0.0002286,6,0.2,0.04001331200000001,0.40047104,2.0143616,13
P2,13.25155155155155,0.0007695,10,0.0006336,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P7,74.94926926926927,0.0411514,445,0.000782,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P5,88.1,0.0019337,37,0.0007848,12,1,0.15,2,12.25,3
P1,7.423423423423422,0.0003369,7,0.0005133,6,0,8,1,-5,-5
P2,79.11781781781782,0.0009782,4,0.000595,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P3,-72.12162162162163,0.0026806,68,0.0002841,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P5,90,0.000978,37,0.0006322,12,1,0.15,2,12.25,3
P5,52.800000000000004,0.0019428,33,0.0008173,11,1,0.15,2,12.25,3
P3,-77.77177177177177,0.0040596,73,0.0005702,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P3,-39.33483483483484,0.002059,39,0.0021416,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P4,9739.742342342342,0.1120961,1500,0.0009555,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P2,55.10790790790791,0.0264641,4,0.0007547,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P7,29.509159159159157,0.0063132,175,0.0009102,11,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P3,-46.41741741741742,0.0017491,45,0.0003102,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P4,1821.9036036036036,0.0816983,1500,0.0004889,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P5,22.8,0.0010537,26,0.000829,9,1,0.15,2,12.25,3
P1,-5.45945945945946,0.0004517,4,0.0012178,20,0,8,1,-5,-5
P7,57.206926926926926,0.0211078,339,0.0008335,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P7,42.125935935935935,0.009215,250,0.0008721,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P6,83.44234234234234,0.0020518,48,0.0004941,7,0.2,0.04001331200000001,0.40047104,2.0143616,13
P5,63.400000000000006,0.0015337,34,0.000744,11,1,0.15,2,12.25,3
P6,68.97387387387387,0.0020104,47,0.0003361,6,0.2,0.04001331200000001,0.40047104,2.0143616,13
P6,55.397297297297285,0.0019429,45,0.0006427,6,0.2,0.04001331200000001,0.40047104,2.0143616,13
P5,61.1,0.0018968,34,0.0004056,11,1,0.15,2,12.25,3
P1,6.504504504504505,0.0006239,9,0.000628,7,0,8,1,-5,-5
P1,-2.6846846846846852,0.0004198,4,0.0006513,9,0,8,1,-5,-5
P2,62.74324324324324,0.0005026,4,0.0004222,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P2,95.30840840840841,0.0002632,4,0.000595,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P1,2.756756756756757,0.0004214,4,0.000522,8,0,8,1,-5,-5
P6,59.65855855855855,0.0019935,46,0.0004806,6,0.2,0.04001331200000001,0.40047104,2.0143616,13
P2,10.583783783783783,0.000492,8,0.0005969,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P2,46.46066066066066,0.0004658,4,0.0003515,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P5,20.4,0.001355,25,0.0003437,9,1,0.15,2,12.25,3
P2,31.833933933933935,0.000279,4,0.0005321,5,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P6,8.325225225225225,0.0012215,31,0.0005325,8,0.2,0.04001331200000001,0.40047104,2.0143616,13
P3,-52.86336336336337,0.0021191,51,0.0005814,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P5,20.1,0.001448,25,0.0006043,9,1,0.15,2,12.25,3
P7,68.64088088088089,0.0144386,407,0.0008629,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P7,71.4008008008008,0.0153176,424,0.000848,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P2,57.499699699699704,0.0003092,4,0.0007646,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P6,55.59549549549549,0.0016172,45,0.0004628,6,0.2,0.04001331200000001,0.40047104,2.0143616,13
P7,90.52310310310311,0.0201193,537,0.0008008,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P6,34.58648648648648,0.0028259,42,0.0004795,7,0.2,0.04001331200000001,0.40047104,2.0143616,13
P4,1871.9531531531532,0.1102735,1500,0.0009566,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P2,18.587087087087085,0.0005136,4,0.0005657,5,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P2,72.4943943943944,0.0005188,4,0.0003442,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P2,84.45335335335335,0.0005326,4,0.0005669,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P3,-16.0975975975976,0.0009686,19,0.000315,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P4,7737.76036036036,0.0646323,1500,0.0008461,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P1,-4.432432432432432,0.0005092,4,0.0012033,18,0,8,1,-5,-5
P7,14.132462462462462,0.0023463,84,0.000925,10,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P5,40.8,0.0013489,31,0.0006832,10,1,0.15,2,12.25,3
P4,6166.204504504504,0.0752986,1500,0.000946,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P7,84.2147147147147,0.0153666,500,0.0008907,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P5,99.9,0.0017772,38,0.0011689,12,1,0.15,2,12.25,3
P5,60.2,0.0023161,34,0.0004008,11,1,0.15,2,12.25,3
P7,20.243713713713714,0.0045863,120,0.0009577,10,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P4,2432.508108108108,0.1242,1500,0.0008583,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P4,2582.6567567567567,0.1092241,1500,0.0005053,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P7,89.14314314314313,0.0171202,529,0.0006974,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P1,-5.675675675675675,0.0004435,4,0.0010865,20,0,8,1,-5,-5
P6,60.946846846846846,0.0013978,46,0.0005954,6,0.2,0.04001331200000001,0.40047104,2.0143616,13
P1,-7.837837837837839,0.0002303,4,0.0010436,24,0,8,1,-5,-5
P5,88.5,0.0016076,37,0.00077,12,1,0.15,2,12.25,3
P4,9449.454954954956,0.0699282,1500,0.0009372,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P1,6.774774774774775,0.0006247,8,0.0005205,6,0,8,1,-5,-5
P2,20.794894894894895,0.000529,4,0.0006081,5,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P6,55.29819819819819,0.0021001,45,0.0005669,5,0.2,0.04001331200000001,0.40047104,2.0143616,13
P6,47.07297297297298,0.0016659,44,0.0004954,6,0.2,0.04001331200000001,0.40047104,2.0143616,13
P6,2.9738738738738735,0.001071,23,0.000369,8,0.2,0.04001331200000001,0.40047104,2.0143616,13
P1,5.675675675675676,0.0004276,4,0.0005546,7,0,8,1,-5,-5
P3,-54.61411411411411,0.0020598,53,0.0005951,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P1,-9.135135135135135,0.0004259,4,0.0011591,27,0,8,1,-5,-5
P5,62.900000000000006,0.0012519,34,0.0008315,11,1,0.15,2,12.25,3
P4,1121.20990990991,0.1711049,1500,0.0010293,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P5,64.5,0.0019524,34,0.0007422,11,1,0.15,2,12.25,3
P6,89.09099099099097,0.0020633,49,0.0004694,7,0.2,0.04001331200000001,0.40047104,2.0143616,13
P5,10,0.0210999,20,0.0006665,8,1,0.15,2,12.25,3
P2,37.81341341341341,0.0005609,4,0.0006141,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P1,-8.792792792792794,0.0004369,4,0.0016557,26,0,8,1,-5,-5
P7,51.19424424424424,0.0096246,304,0.0008565,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P2,65.87097097097097,0.0002685,4,0.0006449,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P2,68.07877877877877,0.0002653,4,0.0005931,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P5,52.49999999999999,0.0010211,33,0.0007522,11,1,0.15,2,12.25,3
P6,68.67657657657657,0.0019167,47,0.0004314,6,0.2,0.04001331200000001,0.40047104,2.0143616,13
P6,4.658558558558559,0.0012157,27,0.0003145,8,0.2,0.04001331200000001,0.40047104,2.0143616,13
P7,42.71734734734735,0.0086919,253,0.0006753,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P5,0.1,0.0005567,5,0.0004451,5,1,0.15,2,12.25,3
P5,77.9,0.0019356,36,0.0007793,12,1,0.15,2,12.25,3
P1,-4.810810810810812,0.0004852,4,0.0008069,19,0,8,1,-5,-5
P2,92.45665665665666,0.0002529,4,0.0003707,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P7,61.14966966966967,0.0100408,363,0.0108489,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P5,2.5,0.0007853,12,0.0004284,6,1,0.15,2,12.25,3
P7,90.22739739739741,0.0248251,536,0.02222,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P6,51.73063063063063,0.0012937,45,0.0002438,5,0.2,0.04001331200000001,0.40047104,2.0143616,13
P4,9799.801801801801,0.0816178,1500,0.0007499,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P7,52.67277277277277,0.0124882,312,0.0007435,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P2,51.88818818818819,0.0002677,4,0.0004101,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P6,70.95585585585584,0.0020387,47,0.000441,6,0.2,0.04001331200000001,0.40047104,2.0143616,13
P2,44.34484484484484,0.0005439,4,0.0005948,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P2,83.44144144144144,0.0004788,4,0.0005392,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P7,17.483793793793797,0.0041329,104,0.0005853,10,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P6,74.82072072072071,0.0019362,47,0.0005004,6,0.2,0.04001331200000001,0.40047104,2.0143616,13
P3,-10.686186186186186,0.0008714,14,0.0008215,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
